nba_id,bref_id,season,milestone_n,snapshot_date,label_bpm,predicted_bpm,residual,absolute_error
203468,m/mccolcj01,2024-25,5,2024-11-25,-1.4,2.6477542,-4.047754192352295,4.047754192352295
1626179,r/roziete01,2024-25,15,2024-11-29,-3.7,0.34281987,-4.04281986951828,4.04281986951828
1627749,m/murrade01,2024-25,10,2024-12-15,-1.6,2.4388697,-4.038869714736938,4.038869714736938
1630314,w/willibr03,2024-25,15,2025-01-25,1.0,-3.0388365,4.038836479187012,4.038836479187012
203471,s/schrode01,2024-25,5,2024-10-30,-2.2,1.8325765,-4.0325765132904055,4.0325765132904055
1628398,k/kuzmaky01,2024-25,5,2024-11-13,-4.9,-0.87603796,-4.023962044715882,4.023962044715882
1631221,g/gilleco01,2024-25,5,2025-02-01,2.5,-1.5213503,4.021350264549255,4.021350264549255
1629162,m/mclaujo01,2024-25,40,2025-04-01,-1.6,2.3946261,-3.9946261405944825,3.9946261405944825
1630322,w/waterli01,2024-25,5,2024-10-30,-2.8,1.1865989,-3.9865988969802855,3.9865988969802855
1629027,y/youngtr01,2024-25,40,2025-01-22,0.5,4.4639955,-3.9639954566955566,3.9639954566955566
1641705,w/wembavi01,2024-25,5,2024-10-31,6.5,2.5509765,3.949023485183716,3.949023485183716
1630649,u/umudest01,2024-25,15,2025-01-19,-8.1,-4.180018,-3.919982051849365,3.919982051849365
1628368,f/foxde01,2024-25,5,2024-11-01,0.4,4.3011765,-3.9011765480041505,3.9011765480041505
1630529,j/joneshe01,2024-25,15,2024-12-30,-3.6,0.26893643,-3.868936425447464,3.868936425447464
1628368,f/foxde01,2024-25,25,2024-12-08,0.4,4.2592335,-3.8592334747314454,3.8592334747314454
1626179,r/roziete01,2024-25,25,2024-12-26,-3.7,0.14485058,-3.8448505818843843,3.8448505818843843
1642355,j/jamesbr02,2024-25,10,2025-01-19,-7.2,-3.4145093,-3.785490703582764,3.785490703582764
1627749,m/murrade01,2024-25,25,2025-01-15,-1.6,2.1727183,-3.7727182865142823,3.7727182865142823
1630550,t/thorjt01,2024-25,5,2024-12-30,-5.4,-1.6331456,-3.7668544292449955,3.7668544292449955
1629027,y/youngtr01,2024-25,60,2025-03-08,0.5,4.257482,-3.7574820518493652,3.7574820518493652
1642262,w/willico04,2024-25,5,2024-10-31,-7.3,-3.543091,-3.7569089412689207,3.7569089412689207
1630539,j/joneska01,2024-25,25,2025-01-16,2.9,-0.84509355,3.745093548297882,3.745093548297882
1630572,m/mamuksa01,2024-25,5,2024-11-04,2.3,-1.4308832,3.730883169174194,3.730883169174194
1630572,m/mamuksa01,2024-25,10,2024-11-15,2.3,-1.4261638,3.7261637926101683,3.7261637926101683
1631119,w/willija07,2024-25,10,2025-01-10,4.3,0.5803537,3.719646322727203,3.719646322727203
1642267,c/carrica01,2024-25,10,2024-11-13,-4.6,-0.9043824,-3.695617592334747,3.695617592334747
1641741,c/councri01,2024-25,5,2024-11-06,-4.3,-0.61687684,-3.683123159408569,3.683123159408569
1642355,j/jamesbr02,2024-25,5,2024-11-08,-7.2,-3.5276911,-3.672308874130249,3.672308874130249
1630322,w/waterli01,2024-25,10,2024-11-15,-2.8,0.8703669,-3.670366871356964,3.670366871356964
1628368,f/foxde01,2024-25,40,2025-01-22,0.4,4.0629687,-3.6629687309265138,3.6629687309265138
1631119,w/willija07,2024-25,5,2024-12-31,4.3,0.64269316,3.6573068380355833,3.6573068380355833
1629627,w/willizi01,2024-25,5,2024-11-01,7.0,3.3464994,3.653500556945801,3.653500556945801
202331,g/georgpa01,2024-25,10,2024-12-03,-0.4,3.241758,-3.641758108139038,3.641758108139038
202331,g/georgpa01,2024-25,5,2024-11-12,-0.4,3.2115386,-3.611538553237915,3.611538553237915
1631321,c/cissosi01,2024-25,5,2024-11-07,-5.1,-1.4885466,-3.6114533901214596,3.6114533901214596
1641722,h/hawkijo01,2024-25,5,2024-10-30,-5.4,-1.790514,-3.60948600769043,3.60948600769043
1626164,b/bookede01,2024-25,40,2025-01-27,0.4,3.9876153,-3.5876153469085694,3.5876153469085694
1626179,r/roziete01,2024-25,40,2025-01-25,-3.7,-0.119629905,-3.5803700953722,3.5803700953722
1630538,h/hylanbo01,2024-25,15,2025-01-04,2.7,-0.8728672,3.572867226600647,3.572867226600647
1630192,n/nnajize01,2024-25,15,2024-12-08,-1.3,-4.871225,3.571224880218506,3.571224880218506
1642276,w/wareke01,2024-25,10,2024-11-27,-0.1,-3.6629696,3.5629695892333983,3.5629695892333983
203500,a/adamsst01,2024-25,15,2024-12-19,0.3,-3.262919,3.562918949127197,3.562918949127197
1630322,w/waterli01,2024-25,15,2024-11-25,-2.8,0.7578,-3.557799983024597,3.557799983024597
1629656,g/grimequ01,2024-25,5,2024-10-31,0.4,-3.1572618,3.557261848449707,3.557261848449707
1631116,b/baldwpa01,2024-25,10,2024-11-26,1.5,-2.0497322,3.549732208251953,3.549732208251953
203500,a/adamsst01,2024-25,5,2024-11-11,0.3,-3.2413855,3.541385459899902,3.541385459899902
202331,g/georgpa01,2024-25,15,2024-12-20,-0.4,3.1384597,-3.5384596824645995,3.5384596824645995
1642267,c/carrica01,2024-25,5,2024-11-02,-4.6,-1.0689882,-3.5310117959976193,3.5310117959976193
1627749,m/murrade01,2024-25,15,2024-12-27,-1.6,1.9275441,-3.527544116973877,3.527544116973877
1641740,c/clarkja02,2024-25,5,2025-01-29,-0.2,-3.710272,3.5102720737457274,3.5102720737457274
203901,p/paytoel01,2024-25,15,2025-03-24,-6.4,-2.912218,-3.48778190612793,3.48778190612793
1642354,s/simpskj01,2024-25,5,2024-12-03,-5.4,-1.9271313,-3.4728687047958378,3.4728687047958378
1629660,j/jeromty01,2024-25,5,2024-10-30,4.3,0.82739985,3.4726001501083372,3.4726001501083372
1641724,h/howarje01,2024-25,15,2024-11-20,-5.3,-1.8321217,-3.467878270149231,3.467878270149231
1626164,b/bookede01,2024-25,25,2024-12-15,0.4,3.846477,-3.4464770317077638,3.4464770317077638
1630538,h/hylanbo01,2024-25,5,2024-11-24,2.7,-0.73795336,3.4379533648490908,3.4379533648490908
1641709,t/thompau01,2024-25,5,2024-12-03,1.7,-1.7295735,3.429573488235474,3.429573488235474
1627736,b/beaslma01,2024-25,10,2024-11-08,0.8,-2.6274495,3.4274495124816893,3.4274495124816893
1630529,j/joneshe01,2024-25,10,2024-12-19,-3.6,-0.18390217,-3.41609782576561,3.41609782576561
1626164,b/bookede01,2024-25,60,2025-03-12,0.4,3.8160775,-3.416077470779419,3.416077470779419
1627750,m/murraja01,2024-25,60,2025-03-14,0.8,4.184575,-3.384575080871582,3.384575080871582
1642276,w/wareke01,2024-25,5,2024-11-10,-0.1,-3.4715352,3.3715352058410644,3.3715352058410644
201959,g/gibsota01,2024-25,5,2024-11-10,-5.3,-1.9435844,-3.356415557861328,3.356415557861328
1626164,b/bookede01,2024-25,5,2024-10-31,0.4,3.7480526,-3.3480525970458985,3.3480525970458985
1629610,j/jeffrda01,2024-25,5,2024-12-23,-4.7,-1.3544714,-3.345528554916382,3.345528554916382
1630249,k/krejcvi01,2024-25,5,2024-11-17,0.7,-2.6238425,3.323842477798462,3.323842477798462
202331,g/georgpa01,2024-25,40,2025-03-01,-0.4,2.8970153,-3.297015333175659,3.297015333175659
1630208,r/richani01,2024-25,10,2024-12-13,-3.3,-0.004743418,-3.2952565818093715,3.2952565818093715
1642461,j/jonessp01,2024-25,10,2025-02-10,-8.5,-5.208056,-3.2919440269470215,3.2919440269470215
1630538,h/hylanbo01,2024-25,10,2024-12-08,2.7,-0.5823281,3.2823280811309816,3.2823280811309816
1630643,h/huffja01,2024-25,5,2024-10-30,3.5,0.22064488,3.2793551236391068,3.2793551236391068
1630529,j/joneshe01,2024-25,5,2024-12-05,-3.6,-0.3210151,-3.27898491024971,3.27898491024971
1642530,k/kawamyu01,2024-25,10,2024-11-25,-2.8,-6.0631943,3.263194274902344,3.263194274902344
1642268,c/colliis01,2024-25,5,2024-11-16,-5.3,-2.0392158,-3.2607841968536375,3.2607841968536375
1629659,h/hortota01,2024-25,15,2024-11-29,-2.4,0.85883015,-3.258830153942108,3.258830153942108
1627749,m/murrade01,2024-25,5,2024-12-02,-1.6,1.6509495,-3.250949478149414,3.250949478149414
1631466,w/willije02,2024-25,10,2025-03-04,-5.7,-2.4658163,-3.234183740615845,3.234183740615845
203471,s/schrode01,2024-25,10,2024-11-09,-2.2,1.0295538,-3.229553771018982,3.229553771018982
203468,m/mccolcj01,2024-25,10,2024-12-05,-1.4,1.8287481,-3.228748106956482,3.228748106956482
1629021,w/wagnemo01,2024-25,10,2024-11-08,4.0,0.77344346,3.2265565395355225,3.2265565395355225
1641708,t/thompam01,2024-25,10,2024-11-10,4.1,0.8749601,3.2250398755073544,3.2250398755073544
1626164,b/bookede01,2024-25,10,2024-11-10,0.4,3.6194193,-3.21941933631897,3.21941933631897
1641998,j/jemistr01,2024-25,10,2024-11-20,-6.8,-3.5885231,-3.2114768505096434,3.2114768505096434
1628398,k/kuzmaky01,2024-25,10,2024-11-24,-4.9,-1.6937684,-3.2062316179275516,3.2062316179275516
1642267,c/carrica01,2024-25,15,2024-11-24,-4.6,-1.3991961,-3.2008038520812985,3.2008038520812985
1642382,c/carlsbr01,2024-25,5,2024-12-10,1.3,-1.8935853,3.1935853242874144,3.1935853242874144
1628449,b/bouchch01,2024-25,25,2024-12-19,2.3,-0.891688,3.191687989234924,3.191687989234924
1628398,k/kuzmaky01,2024-25,15,2025-01-03,-4.9,-1.70924,-3.1907600402832035,3.1907600402832035
1627736,b/beaslma01,2024-25,5,2024-10-30,0.8,-2.3868687,3.1868687152862547,3.1868687152862547
1630264,g/gillan01,2024-25,15,2024-12-03,-4.5,-1.3189198,-3.1810802221298218,3.1810802221298218
1628365,f/fultzma01,2024-25,5,2025-03-03,-4.7,-1.5190781,-3.1809218645095827,3.1809218645095827
1642273,g/georgky01,2024-25,10,2024-11-13,-4.1,-0.92128676,-3.178713238239288,3.178713238239288
1630208,r/richani01,2024-25,5,2024-11-01,-3.3,-0.12168374,-3.178316260874271,3.178316260874271
1629660,j/jeromty01,2024-25,10,2024-11-08,4.3,1.1272337,3.1727662563323973,3.1727662563323973
1641722,h/hawkijo01,2024-25,10,2024-11-25,-5.4,-2.2331135,-3.1668864727020267,3.1668864727020267
1627750,m/murraja01,2024-25,25,2024-12-30,0.8,3.9655879,-3.165587854385376,3.165587854385376
1628370,m/monkma01,2024-25,40,2025-02-01,-0.8,2.3550346,-3.155034589767456,3.155034589767456
202066,t/templga01,2024-25,5,2024-11-18,-3.6,-0.44548288,-3.1545171201229096,3.1545171201229096
1641713,j/jacksgg01,2024-25,15,2025-02-23,-5.3,-2.1686258,-3.131374168395996,3.131374168395996
203468,m/mccolcj01,2024-25,40,2025-02-12,-1.4,1.7311221,-3.1311221361160277,3.1311221361160277
1642355,j/jamesbr02,2024-25,25,2025-04-09,-7.2,-4.071008,-3.128991794586182,3.128991794586182
1626164,b/bookede01,2024-25,15,2024-11-18,0.4,3.520184,-3.12018404006958,3.12018404006958
1641741,c/councri01,2024-25,25,2025-01-02,-4.3,-1.190622,-3.1093780279159544,3.1093780279159544
1629627,w/willizi01,2024-25,10,2025-01-17,7.0,3.8912406,3.1087594032287598,3.1087594032287598
201145,g/greenje02,2024-25,5,2024-11-18,0.4,-2.691017,3.091016912460327,3.091016912460327
1630643,h/huffja01,2024-25,60,2025-03-31,3.5,0.41070986,3.089290142059326,3.089290142059326
1629029,d/doncilu01,2024-25,40,2025-03-24,6.7,9.788983,-3.088983345031738,3.088983345031738
1627741,h/hieldbu01,2024-25,5,2024-10-30,-1.0,2.0754807,-3.0754806995391846,3.0754806995391846
1629021,w/wagnemo01,2024-25,15,2024-11-18,4.0,0.9350605,3.064939498901367,3.064939498901367
1630200,j/jonestr01,2024-25,5,2024-11-23,1.5,-1.5571225,3.0571224689483643,3.0571224689483643
1642262,w/willico04,2024-25,40,2025-03-10,-7.3,-4.2493124,-3.0506875991821287,3.0506875991821287
1631321,c/cissosi01,2024-25,15,2025-01-23,-5.1,-2.0493202,-3.050679779052734,3.050679779052734
1628449,b/bouchch01,2024-25,15,2024-11-18,2.3,-0.7499169,3.049916911125183,3.049916911125183
203471,s/schrode01,2024-25,15,2024-11-19,-2.2,0.8487101,-3.048710119724274,3.048710119724274
202331,g/georgpa01,2024-25,25,2025-01-10,-0.4,2.6428525,-3.042852544784546,3.042852544784546
1641724,h/howarje01,2024-25,25,2024-12-10,-5.3,-2.2610297,-3.0389702796936033,3.0389702796936033
1641741,c/councri01,2024-25,40,2025-02-02,-4.3,-1.2765012,-3.0234988212585447,3.0234988212585447
1628973,b/brunsja01,2024-25,25,2024-12-11,3.3,6.322579,-3.0225789070129396,3.0225789070129396
1628449,b/bouchch01,2024-25,10,2024-11-09,2.3,-0.7168391,3.016839075088501,3.016839075088501
203468,m/mccolcj01,2024-25,25,2025-01-08,-1.4,1.6111561,-3.011156105995178,3.011156105995178
1642262,w/willico04,2024-25,10,2024-11-12,-7.3,-4.292894,-3.0071061134338377,3.0071061134338377
1626158,h/holmeri01,2024-25,10,2025-01-30,1.1,-1.8961184,2.996118402481079,2.996118402481079
1628973,b/brunsja01,2024-25,40,2025-01-13,3.3,6.295048,-2.995048236846924,2.995048236846924
1631119,w/willija07,2024-25,15,2025-01-19,4.3,1.3052162,2.994783806800842,2.994783806800842
1642273,g/georgky01,2024-25,5,2024-11-02,-4.1,-1.1158508,-2.9841491937637326,2.9841491937637326
1628398,k/kuzmaky01,2024-25,60,2025-04-05,-4.9,-1.9175209,-2.9824791193008426,2.9824791193008426
1631119,w/willija07,2024-25,25,2025-02-10,4.3,1.3218296,2.9781704425811766,2.9781704425811766
1642367,m/mogbojo01,2024-25,5,2024-10-30,-1.9,1.0759934,-2.9759934186935424,2.9759934186935424
1641741,c/councri01,2024-25,15,2024-11-30,-4.3,-1.3267357,-2.9732642650604246,2.9732642650604246
1641709,t/thompau01,2024-25,10,2024-12-23,1.7,-1.2711565,2.9711565494537355,2.9711565494537355
1641713,j/jacksgg01,2024-25,10,2025-02-08,-5.3,-2.3399317,-2.9600682735443113,2.9600682735443113
1628368,f/foxde01,2024-25,10,2024-11-10,0.4,3.3579066,-2.9579065799713136,2.9579065799713136
201145,g/greenje02,2024-25,10,2025-01-03,0.4,-2.554894,2.954893970489502,2.954893970489502
1626164,b/bookede01,2024-25,75,2025-04-11,0.4,3.3459806,-2.9459806442260743,2.9459806442260743
1642346,d/dunnry01,2024-25,10,2024-11-12,-4.1,-1.1548798,-2.9451201915740963,2.9451201915740963
203995,m/micicva01,2024-25,15,2024-12-16,-7.0,-4.0555253,-2.944474697113037,2.944474697113037
1631169,m/minotjo01,2024-25,10,2024-12-06,2.2,-0.7402554,2.940255415439606,2.940255415439606
1642259,s/sarral01,2024-25,5,2024-11-02,-3.3,-0.36419594,-2.9358040571212767,2.9358040571212767
1629021,w/wagnemo01,2024-25,5,2024-10-30,4.0,1.0652304,2.934769630432129,2.934769630432129
1628398,k/kuzmaky01,2024-25,25,2025-01-21,-4.9,-1.9692096,-2.930790448188782,2.930790448188782
1642402,f/freemen01,2024-25,10,2024-11-25,-6.3,-3.3789814,-2.921018648147583,2.921018648147583
201942,d/derozde01,2024-25,10,2024-11-10,-0.1,2.819052,-2.91905198097229,2.91905198097229
1629027,y/youngtr01,2024-25,15,2024-11-20,0.5,3.4176824,-2.917682409286499,2.917682409286499
203083,d/drumman01,2024-25,5,2024-11-02,-3.2,-0.28903264,-2.9109673619270326,2.9109673619270326
1630550,t/thorjt01,2024-25,15,2025-03-29,-5.4,-2.491529,-2.908471012115479,2.908471012115479
1641741,c/councri01,2024-25,10,2024-11-18,-4.3,-1.4023616,-2.897638368606567,2.897638368606567
1642346,d/dunnry01,2024-25,5,2024-10-31,-4.1,-1.2026808,-2.897319173812866,2.897319173812866
1630249,k/krejcvi01,2024-25,10,2024-12-06,0.7,-2.1863124,2.8863124370574953,2.8863124370574953
1642273,g/georgky01,2024-25,60,2025-03-15,-4.1,-1.2143213,-2.8856787443161007,2.8856787443161007
201942,d/derozde01,2024-25,5,2024-11-01,-0.1,2.7799947,-2.8799947261810304,2.8799947261810304
1627750,m/murraja01,2024-25,40,2025-01-27,0.8,3.6788664,-2.8788663864135744,2.8788663864135744
1642269,c/cartede02,2024-25,5,2025-01-12,-3.2,-0.33368543,-2.866314572095871,2.866314572095871
1626179,r/roziete01,2024-25,60,2025-03-29,-3.7,-0.8356467,-2.8643533110618593,2.8643533110618593
1628973,b/brunsja01,2024-25,60,2025-03-04,3.3,6.155564,-2.855563831329346,2.855563831329346
1631221,g/gilleco01,2024-25,10,2025-02-27,2.5,-0.35117894,2.8511789441108704,2.8511789441108704
1628970,b/bridgmi02,2024-25,5,2024-11-01,1.8,-1.0240654,2.824065375328064,2.824065375328064
202687,b/biyombi01,2024-25,10,2025-03-07,-3.6,-0.7800492,-2.819950795173645,2.819950795173645
1630550,t/thorjt01,2024-25,10,2025-03-10,-5.4,-2.582903,-2.817097091674805,2.817097091674805
1630643,h/huffja01,2024-25,40,2025-01-24,3.5,0.6851471,2.8148528933525085,2.8148528933525085
1628398,k/kuzmaky01,2024-25,40,2025-02-25,-4.9,-2.0878572,-2.8121427536010746,2.8121427536010746
1641741,c/councri01,2024-25,60,2025-03-19,-4.3,-1.4882566,-2.811743426322937,2.811743426322937
203995,m/micicva01,2024-25,5,2024-11-17,-7.0,-4.19177,-2.808229923248291,2.808229923248291
1627741,h/hieldbu01,2024-25,15,2024-11-22,-1.0,1.8064866,-2.8064866065979004,2.8064866065979004
1630592,w/wilsoja03,2024-25,5,2024-10-30,-3.9,-1.1021996,-2.7978004455566405,2.7978004455566405
1642367,m/mogbojo01,2024-25,10,2024-11-09,-1.9,0.8785072,-2.7785071969032287,2.7785071969032287
1629661,j/johnsca02,2024-25,5,2024-10-30,3.1,0.32512417,2.7748758256435395,2.7748758256435395
1631124,s/strawju01,2024-25,40,2025-01-15,-4.5,-1.728106,-2.7718939781188965,2.7718939781188965
1642346,d/dunnry01,2024-25,40,2025-01-25,-4.1,-1.3325878,-2.767412161827087,2.767412161827087
1642382,c/carlsbr01,2024-25,10,2025-01-14,1.3,-1.4639153,2.7639153480529783,2.7639153480529783
203468,m/mccolcj01,2024-25,15,2024-12-19,-1.4,1.3614395,-2.7614394664764403,2.7614394664764403
202687,b/biyombi01,2024-25,15,2025-03-15,-3.6,-0.85157824,-2.7484217643737794,2.7484217643737794
1641713,j/jacksgg01,2024-25,5,2025-01-27,-5.3,-2.556564,-2.7434359073638914,2.7434359073638914
1641713,j/jacksgg01,2024-25,25,2025-03-15,-5.3,-2.557936,-2.742064046859741,2.742064046859741
1630539,j/joneska01,2024-25,40,2025-04-13,2.9,0.1750079,2.7249921053647994,2.7249921053647994
1631133,w/walkeja01,2024-25,15,2024-11-29,-0.8,-3.5247912,2.724791240692139,2.724791240692139
1628374,m/markkla01,2024-25,15,2024-11-30,-0.3,2.4180524,-2.7180524349212645,2.7180524349212645
1630581,g/giddejo01,2024-25,15,2024-11-18,3.0,0.28301388,2.716986119747162,2.716986119747162
1630264,g/gillan01,2024-25,40,2025-03-10,-4.5,-1.7874726,-2.7125273942947388,2.7125273942947388
1628449,b/bouchch01,2024-25,5,2024-10-30,2.3,-0.4090558,2.709055799245834,2.709055799245834
203083,d/drumman01,2024-25,10,2024-11-12,-3.2,-0.49815524,-2.7018447637557985,2.7018447637557985
1629660,j/jeromty01,2024-25,25,2024-12-13,4.3,1.5983204,2.7016796350479124,2.7016796350479124
1629029,d/doncilu01,2024-25,25,2025-02-19,6.7,9.382436,-2.6824357986450194,2.6824357986450194
1642348,e/edwarju01,2024-25,25,2025-02-12,-3.7,-1.0206891,-2.6793108701705934,2.6793108701705934
1628973,b/brunsja01,2024-25,15,2024-11-20,3.3,5.9754033,-2.6754033088684084,2.6754033088684084
1630194,r/reedpa01,2024-25,10,2024-11-30,2.9,0.22462042,2.6753795832395553,2.6753795832395553
1628464,t/theisda01,2024-25,5,2024-10-30,-3.3,-0.62775874,-2.6722412586212156,2.6722412586212156
201566,w/westbru01,2024-25,40,2025-01-15,-1.1,1.5685039,-2.6685038566589356,2.6685038566589356
203995,m/micicva01,2024-25,10,2024-12-03,-7.0,-4.3322773,-2.667722702026367,2.667722702026367
1642274,m/missiyv01,2024-25,5,2024-10-30,-3.0,-0.3397729,-2.6602270901203156,2.6602270901203156
1641871,r/reathdu01,2024-25,10,2024-11-25,-0.3,-2.9598713,2.659871292114258,2.659871292114258
1630163,b/ballla01,2024-25,25,2025-01-12,3.2,5.8534813,-2.653481292724609,2.653481292724609
1642402,f/freemen01,2024-25,15,2024-12-08,-6.3,-3.646554,-2.653446006774902,2.653446006774902
1629660,j/jeromty01,2024-25,15,2024-11-17,4.3,1.6549679,2.6450320959091185,2.6450320959091185
1630243,q/queentr01,2024-25,25,2025-02-23,-0.3,-2.9443786,2.6443786144256594,2.6443786144256594
1627832,v/vanvlfr01,2024-25,15,2024-11-20,0.9,3.5426555,-2.6426554679870606,2.6426554679870606
1642268,c/colliis01,2024-25,60,2025-03-16,-5.3,-2.6606045,-2.639395523071289,2.639395523071289
1630194,r/reedpa01,2024-25,5,2024-11-10,2.9,0.26369298,2.6363070249557494,2.6363070249557494
202687,b/biyombi01,2024-25,5,2025-02-25,-3.6,-0.96390736,-2.6360926389694215,2.6360926389694215
1641721,l/lewisma05,2024-25,15,2025-03-16,-4.4,-1.7640586,-2.6359414100646976,2.6359414100646976
1628378,m/mitchdo01,2024-25,40,2025-01-20,3.7,6.3319144,-2.63191442489624,2.63191442489624
1642402,f/freemen01,2024-25,5,2024-11-13,-6.3,-3.6737795,-2.6262205123901365,2.6262205123901365
1630583,a/aldamsa01,2024-25,10,2024-11-08,3.2,0.5752152,2.624784779548645,2.624784779548645
1641722,h/hawkijo01,2024-25,40,2025-02-25,-5.4,-2.776381,-2.6236189842224125,2.6236189842224125
1629004,m/mykhasv01,2024-25,15,2025-01-20,-3.5,-0.88026255,-2.619737446308136,2.619737446308136
1641722,h/hawkijo01,2024-25,15,2024-12-26,-5.4,-2.7828822,-2.617117786407471,2.617117786407471
1629750,g/greenja02,2024-25,5,2024-10-30,-2.3,0.31342033,-2.6134203255176542,2.6134203255176542
1628378,m/mitchdo01,2024-25,60,2025-03-09,3.7,6.3132987,-2.61329870223999,2.61329870223999
1630702,h/hardyja02,2024-25,40,2025-02-10,-4.7,-2.0876467,-2.612353277206421,2.612353277206421
1630178,m/maxeyty01,2024-25,40,2025-01-31,2.0,4.612173,-2.612173080444336,2.612173080444336
1629614,n/nembhan01,2024-25,40,2025-02-24,-2.3,0.3065747,-2.6065747022628782,2.6065747022628782
1629614,n/nembhan01,2024-25,60,2025-04-02,-2.3,0.30211106,-2.602111059427261,2.602111059427261
1628374,m/markkla01,2024-25,10,2024-11-17,-0.3,2.3007646,-2.6007645606994627,2.6007645606994627
1631116,b/baldwpa01,2024-25,5,2024-11-08,1.5,-1.0976087,2.5976086854934692,2.5976086854934692
1631466,w/willije02,2024-25,15,2025-04-02,-5.7,-3.1232638,-2.5767361640930178,2.5767361640930178
