nba_id,bref_id,season,milestone_n,snapshot_date,label_bpm,predicted_bpm,residual,absolute_error
1630214,t/tillmxa01,2024-25,15,2024-12-04,-8.1,-3.257864204704029,-4.84213579529597,4.84213579529597
1630538,h/hylanbo01,2024-25,15,2025-01-04,2.7,-2.1110954946123615,4.811095494612362,4.811095494612362
1630539,j/joneska01,2024-25,25,2025-01-16,2.9,-1.9066032631622372,4.806603263162237,4.806603263162237
1630538,h/hylanbo01,2024-25,10,2024-12-08,2.7,-2.085902380874664,4.785902380874664,4.785902380874664
1630538,h/hylanbo01,2024-25,5,2024-11-24,2.7,-2.0740044345762656,4.774004434576266,4.774004434576266
1631169,m/minotjo01,2024-25,5,2024-11-12,2.2,-2.4406524224732897,4.6406524224732895,4.6406524224732895
1626179,r/roziete01,2024-25,5,2024-11-02,-3.7,0.9270657507879401,-4.62706575078794,4.62706575078794
1628973,b/brunsja01,2024-25,5,2024-11-01,3.3,7.926713117675214,-4.626713117675214,4.626713117675214
1642358,j/johnsaj01,2024-25,25,2025-04-06,-8.1,-3.515134507144783,-4.584865492855217,4.584865492855217
1628973,b/brunsja01,2024-25,60,2025-03-04,3.3,7.847172869617806,-4.547172869617806,4.547172869617806
1642355,j/jamesbr02,2024-25,5,2024-11-08,-7.2,-2.689374747498915,-4.510625252501085,4.510625252501085
1642355,j/jamesbr02,2024-25,15,2025-02-01,-7.2,-2.695451861920226,-4.504548138079774,4.504548138079774
1631221,g/gilleco01,2024-25,5,2025-02-01,2.5,-1.9921276961472139,4.492127696147214,4.492127696147214
1630649,u/umudest01,2024-25,15,2025-01-19,-8.1,-3.6642673674153334,-4.435732632584666,4.435732632584666
1629627,w/willizi01,2024-25,5,2024-11-01,7.0,2.5737727692519172,4.426227230748083,4.426227230748083
1628973,b/brunsja01,2024-25,15,2024-11-20,3.3,7.71557387527963,-4.41557387527963,4.41557387527963
1631221,g/gilleco01,2024-25,10,2025-02-27,2.5,-1.9153431365290516,4.415343136529051,4.415343136529051
1629027,y/youngtr01,2024-25,5,2024-10-30,0.5,4.909503290891713,-4.409503290891713,4.409503290891713
1641998,j/jemistr01,2024-25,15,2024-12-12,-6.8,-2.4061309041737085,-4.393869095826291,4.393869095826291
1641709,t/thompau01,2024-25,5,2024-12-03,1.7,-2.6718058581186197,4.37180585811862,4.37180585811862
1628973,b/brunsja01,2024-25,40,2025-01-13,3.3,7.669092292036036,-4.369092292036036,4.369092292036036
1630314,w/willibr03,2024-25,15,2025-01-25,1.0,-3.3415406590348815,4.341540659034882,4.341540659034882
1630249,k/krejcvi01,2024-25,15,2024-12-21,0.7,-3.6254824069786467,4.325482406978646,4.325482406978646
1628973,b/brunsja01,2024-25,25,2024-12-11,3.3,7.606689181448564,-4.306689181448564,4.306689181448564
1631119,w/willija07,2024-25,10,2025-01-10,4.3,0.03406635694194684,4.265933643058053,4.265933643058053
1642267,c/carrica01,2024-25,10,2024-11-13,-4.6,-0.3525506660796664,-4.247449333920334,4.247449333920334
1628368,f/foxde01,2024-25,15,2024-11-18,0.4,4.637746599574311,-4.237746599574311,4.237746599574311
1630643,h/huffja01,2024-25,15,2024-11-19,3.5,-0.7206715311355325,4.220671531135532,4.220671531135532
1631217,d/diabamo01,2024-25,15,2024-11-21,-1.9,2.315146876409925,-4.215146876409925,4.215146876409925
1627734,s/sabondo01,2024-25,5,2024-11-01,5.2,9.408152237093082,-4.208152237093082,4.208152237093082
1628449,b/bouchch01,2024-25,5,2024-10-30,2.3,-1.8984906881128818,4.198490688112882,4.198490688112882
1631217,d/diabamo01,2024-25,25,2024-12-19,-1.9,2.2785193657641307,-4.178519365764131,4.178519365764131
1626179,r/roziete01,2024-25,10,2024-11-12,-3.7,0.4710900835897639,-4.171090083589764,4.171090083589764
1630643,h/huffja01,2024-25,40,2025-01-24,3.5,-0.6578647318786494,4.157864731878649,4.157864731878649
1641708,t/thompam01,2024-25,5,2024-10-31,4.1,-0.04172034077594697,4.141720340775946,4.141720340775946
1630163,b/ballla01,2024-25,5,2024-11-01,3.2,7.305331417838306,-4.105331417838306,4.105331417838306
1631221,g/gilleco01,2024-25,15,2025-03-09,2.5,-1.5955292218100632,4.095529221810063,4.095529221810063
1627734,s/sabondo01,2024-25,25,2024-12-16,5.2,9.292566728460404,-4.092566728460404,4.092566728460404
1630572,m/mamuksa01,2024-25,10,2024-11-15,2.3,-1.7923470098047025,4.092347009804702,4.092347009804702
1630643,h/huffja01,2024-25,10,2024-11-08,3.5,-0.578006066940511,4.078006066940511,4.078006066940511
1630643,h/huffja01,2024-25,5,2024-10-30,3.5,-0.5780039299624948,4.078003929962495,4.078003929962495
1630539,j/joneska01,2024-25,40,2025-04-13,2.9,-1.1493736212695598,4.0493736212695595,4.0493736212695595
1628970,b/bridgmi02,2024-25,5,2024-11-01,1.8,-2.2231389085261237,4.023138908526124,4.023138908526124
1641998,j/jemistr01,2024-25,5,2024-11-11,-6.8,-2.7793977284061286,-4.020602271593871,4.020602271593871
1630572,m/mamuksa01,2024-25,5,2024-11-04,2.3,-1.7019239761357756,4.001923976135775,4.001923976135775
1631466,w/willije02,2024-25,5,2025-01-15,-5.7,-1.6993888560352655,-4.0006111439647345,4.0006111439647345
1642382,c/carlsbr01,2024-25,10,2025-01-14,1.3,-2.6854843980577376,3.9854843980577375,3.9854843980577375
1641998,j/jemistr01,2024-25,10,2024-11-20,-6.8,-2.820930800971101,-3.9790691990288987,3.9790691990288987
1631217,d/diabamo01,2024-25,40,2025-02-03,-1.9,2.0589893880413954,-3.9589893880413953,3.9589893880413953
1631221,g/gilleco01,2024-25,25,2025-03-28,2.5,-1.4207362680861693,3.920736268086169,3.920736268086169
1626179,r/roziete01,2024-25,25,2024-12-26,-3.7,0.21251584518254982,-3.91251584518255,3.91251584518255
1627734,s/sabondo01,2024-25,40,2025-01-22,5.2,9.100856777738862,-3.900856777738862,3.900856777738862
1627734,s/sabondo01,2024-25,15,2024-11-24,5.2,9.089772208963428,-3.8897722089634277,3.8897722089634277
1627741,h/hieldbu01,2024-25,5,2024-10-30,-1.0,2.8844010071166823,-3.8844010071166823,3.8844010071166823
1626179,r/roziete01,2024-25,15,2024-11-29,-3.7,0.17273988674045002,-3.87273988674045,3.87273988674045
1630658,c/castlco01,2024-25,15,2025-03-14,-5.0,-1.1289567760750547,-3.8710432239249455,3.8710432239249455
1626158,h/holmeri01,2024-25,5,2025-01-07,1.1,-2.767733290433505,3.867733290433505,3.867733290433505
1626179,r/roziete01,2024-25,40,2025-01-25,-3.7,0.15868434784413002,-3.85868434784413,3.85868434784413
1630529,j/joneshe01,2024-25,10,2024-12-19,-3.6,0.23882039791031245,-3.8388203979103124,3.8388203979103124
1627736,b/beaslma01,2024-25,10,2024-11-08,0.8,-3.026944121717143,3.826944121717143,3.826944121717143
203500,a/adamsst01,2024-25,10,2024-12-01,0.3,-3.5107608635916265,3.8107608635916264,3.8107608635916264
1642262,w/willico04,2024-25,5,2024-10-31,-7.3,-3.495348954783607,-3.8046510452163926,3.8046510452163926
1630572,m/mamuksa01,2024-25,25,2025-01-19,2.3,-1.4914805427765236,3.7914805427765232,3.7914805427765232
1641722,h/hawkijo01,2024-25,5,2024-10-30,-5.4,-1.614336680081019,-3.7856633199189815,3.7856633199189815
1630249,k/krejcvi01,2024-25,10,2024-12-06,0.7,-3.0743892203053846,3.774389220305385,3.774389220305385
1631217,d/diabamo01,2024-25,10,2024-11-10,-1.9,1.8635922371707352,-3.763592237170735,3.763592237170735
2544,j/jamesle01,2024-25,60,2025-03-24,5.6,9.358377810017469,-3.7583778100174694,3.7583778100174694
1627734,s/sabondo01,2024-25,10,2024-11-10,5.2,8.954707702540032,-3.754707702540032,3.754707702540032
1628449,b/bouchch01,2024-25,25,2024-12-19,2.3,-1.4457923333720568,3.745792333372057,3.745792333372057
1627749,m/murrade01,2024-25,25,2025-01-15,-1.6,2.130874657479395,-3.730874657479395,3.730874657479395
1642262,w/willico04,2024-25,40,2025-03-10,-7.3,-3.5713387928036484,-3.7286612071963514,3.7286612071963514
1631119,w/willija07,2024-25,25,2025-02-10,4.3,0.5721892376986287,3.727810762301371,3.727810762301371
1642267,c/carrica01,2024-25,15,2024-11-24,-4.6,-0.8820757169578646,-3.717924283042135,3.717924283042135
1631217,d/diabamo01,2024-25,60,2025-03-20,-1.9,1.8147970658251165,-3.7147970658251164,3.7147970658251164
201959,g/gibsota01,2024-25,5,2024-11-10,-5.3,-1.5873515962781644,-3.7126484037218352,3.7126484037218352
1630529,j/joneshe01,2024-25,15,2024-12-30,-3.6,0.10841801867483145,-3.7084180186748315,3.7084180186748315
1629021,w/wagnemo01,2024-25,5,2024-10-30,4.0,0.29284208084725866,3.7071579191527415,3.7071579191527415
1642267,c/carrica01,2024-25,5,2024-11-02,-4.6,-0.8930101325672142,-3.7069898674327852,3.7069898674327852
1641998,j/jemistr01,2024-25,25,2025-02-22,-6.8,-3.0949115258836897,-3.70508847411631,3.70508847411631
1630314,w/willibr03,2024-25,10,2025-01-07,1.0,-2.7030586697456833,3.7030586697456833,3.7030586697456833
1629628,b/barrerj01,2024-25,5,2024-11-04,0.6,4.300736014849832,-3.700736014849832,3.700736014849832
1629027,y/youngtr01,2024-25,10,2024-11-08,0.5,4.200381643422179,-3.700381643422179,3.700381643422179
1626179,r/roziete01,2024-25,60,2025-03-29,-3.7,-0.0016430848272867473,-3.6983569151727136,3.6983569151727136
1631119,w/willija07,2024-25,15,2025-01-19,4.3,0.6027586792986208,3.6972413207013792,3.6972413207013792
1630643,h/huffja01,2024-25,25,2024-12-08,3.5,-0.19143875013266815,3.691438750132668,3.691438750132668
1629027,y/youngtr01,2024-25,40,2025-01-22,0.5,4.184551688094545,-3.684551688094545,3.684551688094545
1629021,w/wagnemo01,2024-25,10,2024-11-08,4.0,0.3222445563380678,3.6777554436619324,3.6777554436619324
1641708,t/thompam01,2024-25,10,2024-11-10,4.1,0.42416958993340437,3.6758304100665953,3.6758304100665953
1628973,b/brunsja01,2024-25,10,2024-11-12,3.3,6.9641929466387715,-3.6641929466387717,3.6641929466387717
203471,s/schrode01,2024-25,5,2024-10-30,-2.2,1.4415739896314823,-3.6415739896314827,3.6415739896314827
1630163,b/ballla01,2024-25,15,2024-11-21,3.2,6.838302899865271,-3.6383028998652707,3.6383028998652707
1630572,m/mamuksa01,2024-25,40,2025-03-07,2.3,-1.336511168097177,3.6365111680971767,3.6365111680971767
1631119,w/willija07,2024-25,40,2025-03-21,4.3,0.6670377377189832,3.6329622622810165,3.6329622622810165
1630529,j/joneshe01,2024-25,5,2024-12-05,-3.6,0.021436723364863686,-3.6214367233648637,3.6214367233648637
1629027,y/youngtr01,2024-25,75,2025-04-10,0.5,4.121040241474361,-3.621040241474361,3.621040241474361
1627736,b/beaslma01,2024-25,5,2024-10-30,0.8,-2.784476801993115,3.584476801993115,3.584476801993115
1642262,w/willico04,2024-25,10,2024-11-12,-7.3,-3.746282312162423,-3.553717687837577,3.553717687837577
1630550,t/thorjt01,2024-25,5,2024-12-30,-5.4,-1.8496635810021886,-3.5503364189978117,3.5503364189978117
1642262,w/willico04,2024-25,25,2025-01-17,-7.3,-3.75660415428195,-3.5433958457180497,3.5433958457180497
1629027,y/youngtr01,2024-25,60,2025-03-08,0.5,4.04182566231241,-3.5418256623124096,3.5418256623124096
1631116,b/baldwpa01,2024-25,10,2024-11-26,1.5,-2.0348575764577794,3.5348575764577794,3.5348575764577794
1630572,m/mamuksa01,2024-25,15,2024-11-27,2.3,-1.2271736579950614,3.5271736579950614,3.5271736579950614
1630194,r/reedpa01,2024-25,10,2024-11-30,2.9,-0.617054243887944,3.517054243887944,3.517054243887944
201939,c/curryst01,2024-25,40,2025-02-03,6.3,2.7847038830256965,3.5152961169743033,3.5152961169743033
1631169,m/minotjo01,2024-25,40,2025-03-21,2.2,-1.3067137830856852,3.5067137830856856,3.5067137830856856
1642355,j/jamesbr02,2024-25,25,2025-04-09,-7.2,-3.7084580922997286,-3.4915419077002716,3.4915419077002716
1642268,c/colliis01,2024-25,10,2024-11-26,-5.3,-1.808546941161704,-3.491453058838296,3.491453058838296
1631217,d/diabamo01,2024-25,5,2024-11-01,-1.9,1.589922945200436,-3.489922945200436,3.489922945200436
1630163,b/ballla01,2024-25,10,2024-11-10,3.2,6.689392658838131,-3.489392658838131,3.489392658838131
1629661,j/johnsca02,2024-25,5,2024-10-30,3.1,-0.38564292059767524,3.4856429205976753,3.4856429205976753
1629021,w/wagnemo01,2024-25,15,2024-11-18,4.0,0.5155487698961743,3.4844512301038257,3.4844512301038257
1627749,m/murrade01,2024-25,15,2024-12-27,-1.6,1.8793315831781265,-3.4793315831781264,3.4793315831781264
1628449,b/bouchch01,2024-25,15,2024-11-18,2.3,-1.1778561136379704,3.47785611363797,3.47785611363797
1642268,c/colliis01,2024-25,15,2024-12-06,-5.3,-1.8255438342500725,-3.4744561657499275,3.4744561657499275
1631466,w/willije02,2024-25,10,2025-03-04,-5.7,-2.2438049040924923,-3.456195095907508,3.456195095907508
1642354,s/simpskj01,2024-25,5,2024-12-03,-5.4,-1.9459102548136225,-3.454089745186378,3.454089745186378
1630202,p/pritcpa01,2024-25,15,2024-11-19,3.5,0.07136571042921454,3.4286342895707853,3.4286342895707853
1630572,m/mamuksa01,2024-25,60,2025-04-11,2.3,-1.1237522048197486,3.423752204819748,3.423752204819748
1641705,w/wembavi01,2024-25,10,2024-11-09,6.5,3.0779345321098934,3.4220654678901066,3.4220654678901066
1641722,h/hawkijo01,2024-25,10,2024-11-25,-5.4,-1.9902159961976584,-3.4097840038023417,3.4097840038023417
1630163,b/ballla01,2024-25,25,2025-01-12,3.2,6.59383597088313,-3.3938359708831296,3.3938359708831296
1629656,g/grimequ01,2024-25,5,2024-10-31,0.4,-2.9930667077872584,3.3930667077872583,3.3930667077872583
1641709,t/thompau01,2024-25,10,2024-12-23,1.7,-1.6919599783061965,3.3919599783061964,3.3919599783061964
1642267,c/carrica01,2024-25,60,2025-03-03,-4.6,-1.2153931424318545,-3.384606857568145,3.384606857568145
1642262,w/willico04,2024-25,15,2024-11-21,-7.3,-3.9176304360985954,-3.3823695639014044,3.3823695639014044
1629027,y/youngtr01,2024-25,15,2024-11-20,0.5,3.873414641867351,-3.373414641867351,3.373414641867351
1642268,c/colliis01,2024-25,60,2025-03-16,-5.3,-1.9457843474676864,-3.3542156525323135,3.3542156525323135
1630202,p/pritcpa01,2024-25,10,2024-11-08,3.5,0.1525510810468099,3.34744891895319,3.34744891895319
1630288,d/dowtije01,2024-25,15,2025-01-12,0.2,-3.1450545345088767,3.345054534508877,3.345054534508877
1642268,c/colliis01,2024-25,5,2024-11-16,-5.3,-1.9672366510909403,-3.33276334890906,3.33276334890906
1629610,j/jeffrda01,2024-25,5,2024-12-23,-4.7,-1.3711170018373977,-3.3288829981626025,3.3288829981626025
1631116,b/baldwpa01,2024-25,15,2025-01-03,1.5,-1.8255993319199726,3.325599331919973,3.325599331919973
1642355,j/jamesbr02,2024-25,10,2025-01-19,-7.2,-3.8958663107444407,-3.3041336892555595,3.3041336892555595
1630288,d/dowtije01,2024-25,25,2025-02-20,0.2,-3.103550141133089,3.303550141133089,3.303550141133089
1630166,a/avdijde01,2024-25,5,2024-10-30,2.1,-1.1890714512591005,3.2890714512591006,3.2890714512591006
1630550,t/thorjt01,2024-25,15,2025-03-29,-5.4,-2.11342207808106,-3.28657792191894,3.28657792191894
1629027,y/youngtr01,2024-25,25,2024-12-11,0.5,3.7705529871560794,-3.2705529871560794,3.2705529871560794
1642267,c/carrica01,2024-25,40,2025-01-18,-4.6,-1.332311628970055,-3.2676883710299447,3.2676883710299447
1641709,t/thompau01,2024-25,15,2025-01-04,1.7,-1.5644898333843134,3.2644898333843133,3.2644898333843133
1631321,c/cissosi01,2024-25,15,2025-01-23,-5.1,-1.8360743788202694,-3.2639256211797303,3.2639256211797303
1630194,r/reedpa01,2024-25,40,2025-03-30,2.9,-0.35960490269492507,3.259604902694925,3.259604902694925
1641724,h/howarje01,2024-25,15,2024-11-20,-5.3,-2.054117151354412,-3.245882848645588,3.245882848645588
1630194,r/reedpa01,2024-25,5,2024-11-10,2.9,-0.3334795974786822,3.233479597478682,3.233479597478682
1627749,m/murrade01,2024-25,10,2024-12-15,-1.6,1.6309851522433128,-3.2309851522433126,3.2309851522433126
1630550,t/thorjt01,2024-25,10,2025-03-10,-5.4,-2.1758718620782442,-3.224128137921756,3.224128137921756
203083,d/drumman01,2024-25,10,2024-11-12,-3.2,0.007036735727175137,-3.207036735727175,3.207036735727175
1630592,w/wilsoja03,2024-25,5,2024-10-30,-3.9,-0.6931269257413957,-3.2068730742586045,3.2068730742586045
1630208,r/richani01,2024-25,5,2024-11-01,-3.3,-0.0945885183683216,-3.2054114816316783,3.2054114816316783
203083,d/drumman01,2024-25,15,2024-11-24,-3.2,0.004126081387770822,-3.204126081387771,3.204126081387771
1630208,r/richani01,2024-25,10,2024-12-13,-3.3,-0.09758178927133367,-3.2024182107286663,3.2024182107286663
1630200,j/jonestr01,2024-25,5,2024-11-23,1.5,-1.6835408267218737,3.183540826721874,3.183540826721874
203995,m/micicva01,2024-25,5,2024-11-17,-7.0,-3.817652607669141,-3.182347392330859,3.182347392330859
1630202,p/pritcpa01,2024-25,5,2024-10-30,3.5,0.3178351427710849,3.182164857228915,3.182164857228915
1642402,f/freemen01,2024-25,5,2024-11-13,-6.3,-3.138880918087671,-3.1611190819123287,3.1611190819123287
1641705,w/wembavi01,2024-25,5,2024-10-31,6.5,3.343146686415808,3.156853313584192,3.156853313584192
1631116,b/baldwpa01,2024-25,5,2024-11-08,1.5,-1.6556924244386226,3.1556924244386226,3.1556924244386226
1641736,b/beekmre01,2024-25,5,2024-12-26,-5.4,-2.244375869103806,-3.1556241308961943,3.1556241308961943
1628449,b/bouchch01,2024-25,10,2024-11-09,2.3,-0.8548702043819429,3.1548702043819428,3.1548702043819428
1641724,h/howarje01,2024-25,5,2024-10-30,-5.3,-2.147113525358651,-3.152886474641349,3.152886474641349
1642382,c/carlsbr01,2024-25,5,2024-12-10,1.3,-1.8502983307824301,3.15029833078243,3.15029833078243
1630574,h/hukpoar01,2024-25,25,2025-02-26,-5.6,-2.4647620646625215,-3.135237935337478,3.135237935337478
201959,g/gibsota01,2024-25,10,2024-11-27,-5.3,-2.166565459003418,-3.133434540996582,3.133434540996582
1628398,k/kuzmaky01,2024-25,60,2025-04-05,-4.9,-1.766984136237223,-3.133015863762777,3.133015863762777
1642269,c/cartede02,2024-25,5,2025-01-12,-3.2,-0.06861109889829725,-3.131388901101703,3.131388901101703
1641713,j/jacksgg01,2024-25,15,2025-02-23,-5.3,-2.176220813208291,-3.1237791867917086,3.1237791867917086
1630322,w/waterli01,2024-25,5,2024-10-30,-2.8,0.3153427630291301,-3.1153427630291297,3.1153427630291297
1627749,m/murrade01,2024-25,5,2024-12-02,-1.6,1.5045994208131273,-3.1045994208131273,3.1045994208131273
1630202,p/pritcpa01,2024-25,75,2025-04-04,3.5,0.3963468707754569,3.103653129224543,3.103653129224543
1642354,s/simpskj01,2024-25,10,2024-12-30,-5.4,-2.298023672415308,-3.1019763275846923,3.1019763275846923
203083,d/drumman01,2024-25,40,2025-03-12,-3.2,-0.10892560757352307,-3.091074392426477,3.091074392426477
1628449,b/bouchch01,2024-25,40,2025-01-25,2.3,-0.7796516489249099,3.0796516489249095,3.0796516489249095
203471,s/schrode01,2024-25,10,2024-11-09,-2.2,0.8660224819743813,-3.0660224819743815,3.0660224819743815
201939,c/curryst01,2024-25,25,2024-12-28,6.3,3.240183619515723,3.0598163804842766,3.0598163804842766
1641709,t/thompau01,2024-25,25,2025-01-29,1.7,-1.3562628283668356,3.056262828366836,3.056262828366836
1642274,m/missiyv01,2024-25,40,2025-01-14,-3.0,0.05046068272596569,-3.0504606827259657,3.0504606827259657
203995,m/micicva01,2024-25,40,2025-03-30,-7.0,-3.9511635902114572,-3.0488364097885428,3.0488364097885428
1630658,c/castlco01,2024-25,25,2025-04-11,-5.0,-1.953955946170072,-3.0460440538299283,3.0460440538299283
203083,d/drumman01,2024-25,25,2025-01-01,-3.2,-0.15537711337182153,-3.044622886628179,3.044622886628179
1629661,j/johnsca02,2024-25,10,2024-11-09,3.1,0.06160816839782854,3.0383918316021714,3.0383918316021714
1631466,w/willije02,2024-25,15,2025-04-02,-5.7,-2.6669250457579188,-3.0330749542420814,3.0330749542420814
1630574,h/hukpoar01,2024-25,15,2025-01-17,-5.6,-2.566926808870651,-3.0330731911293487,3.0330731911293487
1630574,h/hukpoar01,2024-25,5,2024-11-08,-5.6,-2.5713012456806634,-3.028698754319336,3.028698754319336
1629610,j/jeffrda01,2024-25,10,2025-01-24,-4.7,-1.674688790665793,-3.025311209334207,3.025311209334207
1641740,c/clarkja02,2024-25,5,2025-01-29,-0.2,-3.2043891096772152,3.004389109677215,3.004389109677215
1642267,c/carrica01,2024-25,75,2025-03-31,-4.6,-1.6019393483739661,-2.9980606516260337,2.9980606516260337
2544,j/jamesle01,2024-25,15,2024-11-21,5.6,8.592287894203723,-2.9922878942037237,2.9922878942037237
1627936,c/carusal01,2024-25,40,2025-03-07,4.0,1.0154075479679496,2.98459245203205,2.98459245203205
203468,m/mccolcj01,2024-25,25,2025-01-08,-1.4,1.5789235082288269,-2.978923508228827,2.978923508228827
1630194,r/reedpa01,2024-25,15,2024-12-21,2.9,-0.07708854000148246,2.9770885400014824,2.9770885400014824
1641713,j/jacksgg01,2024-25,10,2025-02-08,-5.3,-2.3260009380610924,-2.9739990619389074,2.9739990619389074
1628398,k/kuzmaky01,2024-25,5,2024-11-13,-4.9,-1.9261782909272278,-2.9738217090727725,2.9738217090727725
1630166,a/avdijde01,2024-25,10,2024-11-08,2.1,-0.8700213483566015,2.9700213483566014,2.9700213483566014
1642274,m/missiyv01,2024-25,25,2024-12-12,-3.0,-0.034031320309650816,-2.965968679690349,2.965968679690349
1630166,a/avdijde01,2024-25,15,2024-11-20,2.1,-0.8611460730501832,2.961146073050183,2.961146073050183
1628371,i/isaacjo01,2024-25,15,2024-11-23,0.7,3.6600308424371915,-2.9600308424371917,2.9600308424371917
1630194,r/reedpa01,2024-25,25,2025-01-27,2.9,-0.05393712464980484,2.953937124649805,2.953937124649805
1641736,b/beekmre01,2024-25,15,2025-01-19,-5.4,-2.446327955177379,-2.9536720448226212,2.9536720448226212
1628371,i/isaacjo01,2024-25,25,2024-12-23,0.7,3.6500538535125893,-2.950053853512589,2.950053853512589
1629610,j/jeffrda01,2024-25,15,2025-02-01,-4.7,-1.757728054667992,-2.942271945332008,2.942271945332008
1628398,k/kuzmaky01,2024-25,40,2025-02-25,-4.9,-1.9603436611182083,-2.9396563388817922,2.9396563388817922
1631109,w/willima07,2024-25,5,2024-12-16,3.5,0.5633544262480197,2.9366455737519805,2.9366455737519805
1641712,r/ruperra01,2024-25,5,2024-11-01,-4.7,-1.7662829767066985,-2.9337170232933016,2.9337170232933016
1629661,j/johnsca02,2024-25,15,2024-11-19,3.1,0.17265670152071586,2.9273432984792844,2.9273432984792844
2544,j/jamesle01,2024-25,25,2024-12-19,5.6,8.525645365495043,-2.9256453654950434,2.9256453654950434
201959,g/gibsota01,2024-25,25,2025-02-27,-5.3,-2.37452883676136,-2.92547116323864,2.92547116323864
1641753,l/livinch01,2024-25,5,2025-01-15,-6.1,-3.1795896514202258,-2.920410348579774,2.920410348579774
1631124,s/strawju01,2024-25,60,2025-02-28,-4.5,-1.5871570259699854,-2.9128429740300144,2.9128429740300144
1630202,p/pritcpa01,2024-25,25,2024-12-12,3.5,0.5881938208907848,2.9118061791092154,2.9118061791092154
1641708,t/thompam01,2024-25,15,2024-11-18,4.1,1.2012712714730616,2.898728728526938,2.898728728526938
1627936,c/carusal01,2024-25,15,2024-12-07,4.0,1.1017859230880727,2.8982140769119273,2.8982140769119273
203083,d/drumman01,2024-25,5,2024-11-02,-3.2,-0.30398578373844315,-2.896014216261557,2.896014216261557
